test_id,generations_config,pop_size,algorithm,generation,median_fitness,q1_fitness,q3_fitness,n_runs
keijzer6,200,100,eml_b,186,0.1402178258073677,0.103033580331162,0.2184943664476962,30
keijzer6,200,100,eml_b,187,0.1402178258073677,0.103033580331162,0.2184943664476962,30
keijzer6,200,100,eml_b,188,0.1402178258073677,0.103033580331162,0.2184943664476962,30
keijzer6,200,100,eml_b,189,0.1402178258073677,0.103033580331162,0.2184943664476962,30
keijzer6,200,100,eml_b,190,0.1402178258073677,0.103033580331162,0.2184943664476962,30
keijzer6,200,100,eml_b,191,0.1402178258073677,0.103033580331162,0.2184943664476962,30
keijzer6,200,100,eml_b,192,0.1402178258073677,0.103033580331162,0.2184943664476962,30
keijzer6,200,100,eml_b,193,0.1402178258073677,0.103033580331162,0.2184943664476962,30
keijzer6,200,100,eml_b,194,0.1402178258073677,0.103033580331162,0.2184943664476962,30
keijzer6,200,100,eml_b,195,0.1402178258073677,0.103033580331162,0.2184943664476962,30
keijzer6,200,100,eml_b,196,0.1402178258073677,0.103033580331162,0.2184943664476962,30
keijzer6,200,100,eml_b,197,0.1402178258073677,0.103033580331162,0.2184943664476962,30
keijzer6,200,100,eml_b,198,0.1402178258073677,0.09893647920520958,0.2184943664476962,30
keijzer6,200,100,eml_b,199,0.1402178258073677,0.09893647920520958,0.2184943664476962,30
vladislavleva4,200,100,std_a,0,0.2345084669140727,0.23083002687719006,0.27765931419933326,14
vladislavleva4,200,100,std_a,1,0.2228145148170784,0.16474722537361505,0.2345084669140727,14
vladislavleva4,200,100,std_a,2,0.16858148357334762,0.10186006260032072,0.21088980501365176,14
vladislavleva4,200,100,std_a,3,0.1603570732068992,0.08167583336451704,0.21088980501365176,14
vladislavleva4,200,100,std_a,4,0.07846128732553435,0.04929142801792943,0.18746515204088304,14
vladislavleva4,200,100,std_a,5,0.0736152149416296,0.0444568726679143,0.10818985612788187,14
vladislavleva4,200,100,std_a,6,0.07006385454798095,0.0444568726679143,0.0736152149416296,14
vladislavleva4,200,100,std_a,7,0.07006385454798095,0.0411834990433627,0.0736152149416296,14
vladislavleva4,200,100,std_a,8,0.04683595173919855,0.0411834990433627,0.0736152149416296,14
vladislavleva4,200,100,std_a,9,0.04313595322255265,0.0411834990433627,0.05416230181657493,14
vladislavleva4,200,100,std_a,10,0.0411834990433627,0.04106210317774675,0.047234639314608425,14
vladislavleva4,200,100,std_a,11,0.0411834990433627,0.04106210317774675,0.047234639314608425,14
vladislavleva4,200,100,std_a,12,0.0411834990433627,0.04106210317774675,0.047234639314608425,14
vladislavleva4,200,100,std_a,13,0.0411834990433627,0.0391285792192383,0.047234639314608425,14
vladislavleva4,200,100,std_a,14,0.0411834990433627,0.0391285792192383,0.047234639314608425,14
vladislavleva4,200,100,std_a,15,0.0411834990433627,0.0389727447803202,0.047234639314608425,14
vladislavleva4,200,100,std_a,16,0.0411834990433627,0.0389727447803202,0.047234639314608425,14
vladislavleva4,200,100,std_a,17,0.0411834990433627,0.0389727447803202,0.047234639314608425,14
vladislavleva4,200,100,std_a,18,0.0411834990433627,0.0388320727930464,0.047234639314608425,14
vladislavleva4,200,100,std_a,19,0.0411834990433627,0.0388320727930464,0.047234639314608425,14
vladislavleva4,200,100,std_a,20,0.0411834990433627,0.0388320727930464,0.04518980649298975,14
vladislavleva4,200,100,std_a,21,0.0411834990433627,0.0388320727930464,0.0430933926154564,14
vladislavleva4,200,100,std_a,22,0.0411834990433627,0.03856970124510897,0.04272839332459143,14
vladislavleva4,200,100,std_a,23,0.0411834990433627,0.03856569812156677,0.04272839332459143,14
vladislavleva4,200,100,std_a,24,0.0411834990433627,0.03856569812156677,0.04272839332459143,14
vladislavleva4,200,100,std_a,25,0.0411834990433627,0.03779936425920312,0.04226732888230075,14
vladislavleva4,200,100,std_a,26,0.0411834990433627,0.03779936425920312,0.04226732888230075,14
vladislavleva4,200,100,std_a,27,0.0411834990433627,0.03779936425920312,0.0419656642834639,14
vladislavleva4,200,100,std_a,28,0.0411834990433627,0.03779936425920312,0.0419656642834639,14
vladislavleva4,200,100,std_a,29,0.0411834990433627,0.037046631180598255,0.041729718721891004,14
vladislavleva4,200,100,std_a,30,0.0411834990433627,0.037046631180598255,0.041729718721891004,14
vladislavleva4,200,100,std_a,31,0.0411834990433627,0.037046631180598255,0.041729718721891004,14
vladislavleva4,200,100,std_a,32,0.0411834990433627,0.037046631180598255,0.041729718721891004,14
vladislavleva4,200,100,std_a,33,0.0411834990433627,0.037046631180598255,0.041729718721891004,14
vladislavleva4,200,100,std_a,34,0.0410484658165052,0.0366587614312094,0.0411834990433627,14
vladislavleva4,200,100,std_a,35,0.0410484658165052,0.03609512851282635,0.0411834990433627,14
vladislavleva4,200,100,std_a,36,0.0410474258622239,0.03609512851282635,0.0411834990433627,14
vladislavleva4,200,100,std_a,37,0.04103910922587865,0.03584580364062285,0.0411834990433627,14
vladislavleva4,200,100,std_a,38,0.04103910922587865,0.03577712880224737,0.0411834990433627,14
vladislavleva4,200,100,std_a,39,0.04103910922587865,0.03577712880224737,0.0411834990433627,14
vladislavleva4,200,100,std_a,40,0.04103910922587865,0.03577712880224737,0.0411834990433627,14
vladislavleva4,200,100,std_a,41,0.04103910922587865,0.03577712880224737,0.0411834990433627,14
vladislavleva4,200,100,std_a,42,0.04103910922587865,0.03577712880224737,0.0411834990433627,14
vladislavleva4,200,100,std_a,43,0.04103910922587865,0.03577712880224737,0.0411834990433627,14
vladislavleva4,200,100,std_a,44,0.04103910922587865,0.03577712880224737,0.0411834990433627,14
vladislavleva4,200,100,std_a,45,0.04103910922587865,0.03577712880224737,0.0411834990433627,14
vladislavleva4,200,100,std_a,46,0.04103910922587865,0.03577712880224737,0.0411834990433627,14
vladislavleva4,200,100,std_a,47,0.04093748083957685,0.03550775845213705,0.0411834990433627,14
vladislavleva4,200,100,std_a,48,0.04093748083957685,0.03550775845213705,0.0411834990433627,14
vladislavleva4,200,100,std_a,49,0.04093748083957685,0.03550775845213705,0.0411834990433627,14
vladislavleva4,200,100,std_a,50,0.04093748083957685,0.03550775845213705,0.0411834990433627,14
vladislavleva4,200,100,std_a,51,0.04093748083957685,0.03550775845213705,0.0411834990433627,14
vladislavleva4,200,100,std_a,52,0.04093748083957685,0.03550775845213705,0.0411834990433627,14
vladislavleva4,200,100,std_a,53,0.0409088783561802,0.03550775845213705,0.0411834990433627,14
vladislavleva4,200,100,std_a,54,0.0409088783561802,0.035449820924849273,0.0411834990433627,14
vladislavleva4,200,100,std_a,55,0.0409088783561802,0.03536400640037823,0.0411834990433627,14
vladislavleva4,200,100,std_a,56,0.0409088783561802,0.03536400640037823,0.0411834990433627,14
vladislavleva4,200,100,std_a,57,0.03991291939460605,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,58,0.03991291939460605,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,59,0.03989838310853505,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,60,0.03989838310853505,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,61,0.03989838310853505,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,62,0.039892176614924,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,63,0.039892176614924,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,64,0.039892176614924,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,65,0.039892176614924,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,66,0.039892176614924,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,67,0.039892176614924,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,68,0.039892176614924,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,69,0.039892176614924,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,70,0.0398897058426069,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,71,0.0398897058426069,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,72,0.0398897058426069,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,73,0.0398897058426069,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,74,0.039423544154673654,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,75,0.039423544154673654,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,76,0.039423544154673654,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,77,0.039423544154673654,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,78,0.039423544154673654,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,79,0.0393533779905852,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,80,0.0393533779905852,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,81,0.0393533779905852,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,82,0.0393533779905852,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,83,0.0393533779905852,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,84,0.0393533779905852,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,85,0.0393533779905852,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,86,0.0393533779905852,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,87,0.0393533779905852,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,88,0.0393533779905852,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,89,0.0393533779905852,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,90,0.0393533779905852,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,91,0.0393533779905852,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,92,0.0393533779905852,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,93,0.0393533779905852,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,94,0.0393533779905852,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,95,0.0393533779905852,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,96,0.0393533779905852,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,97,0.0393533779905852,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,98,0.0393533779905852,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,99,0.0393533779905852,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,100,0.0393533779905852,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,101,0.0393533779905852,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,102,0.0393533779905852,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,103,0.0393533779905852,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,104,0.0393533779905852,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,105,0.0393533779905852,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,106,0.0393533779905852,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,107,0.0393533779905852,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,108,0.0393533779905852,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,109,0.0393533779905852,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,110,0.0393533779905852,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,111,0.0393533779905852,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,112,0.0393533779905852,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,113,0.0393533779905852,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,114,0.0393533779905852,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,115,0.0393533779905852,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,116,0.0393533779905852,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,117,0.0393533779905852,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,118,0.0393533779905852,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,119,0.0393533779905852,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,120,0.03935203515518845,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,121,0.03935203515518845,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,122,0.03935203515518845,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,123,0.03935203515518845,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,124,0.03935203515518845,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,125,0.03935203515518845,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,126,0.03935203515518845,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,127,0.03935203515518845,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,128,0.03935203515518845,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,129,0.03935203515518845,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,130,0.03935203515518845,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,131,0.03935203515518845,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,132,0.03935203515518845,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,133,0.03935203515518845,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,134,0.03935203515518845,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,135,0.03935203515518845,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,136,0.03935203515518845,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,137,0.03935203515518845,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,138,0.03935203515518845,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,139,0.03935203515518845,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,140,0.03935203515518845,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,141,0.03935203515518845,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,142,0.03935203515518845,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,143,0.03935203515518845,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,144,0.03935203515518845,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,145,0.03935203515518845,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,146,0.03935203515518845,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,147,0.03935203515518845,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,148,0.03935203515518845,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,149,0.03935203515518845,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,150,0.03935203515518845,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,151,0.039351159608501454,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,152,0.039351159608501454,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,153,0.039351159608501454,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,154,0.0393161268317166,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,155,0.0393161268317166,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,156,0.0393161268317166,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,157,0.0393161268317166,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,158,0.0393161268317166,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,159,0.0393161268317166,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,160,0.0393161268317166,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,161,0.0393161268317166,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,162,0.0393161268317166,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,163,0.0393161268317166,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,164,0.0393161268317166,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,165,0.0393161268317166,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,166,0.0393161268317166,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,167,0.0393030635361975,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,168,0.0393030635361975,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,169,0.0393030635361975,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,170,0.0393030635361975,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,171,0.0393030635361975,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,172,0.0393030635361975,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,173,0.0393030635361975,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,174,0.0393030635361975,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,175,0.039301642024783146,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,176,0.039301642024783146,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,177,0.039301642024783146,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,178,0.039301642024783146,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,179,0.039301642024783146,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,180,0.039301642024783146,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,181,0.039301642024783146,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,182,0.039301642024783146,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,183,0.039301642024783146,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,184,0.039301642024783146,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,185,0.039301642024783146,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,186,0.039301642024783146,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,187,0.039301642024783146,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,188,0.039301642024783146,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,189,0.039301642024783146,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,190,0.039301642024783146,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,191,0.039301642024783146,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,192,0.039301642024783146,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,193,0.039301642024783146,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,194,0.039301642024783146,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,195,0.039301642024783146,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,196,0.039301642024783146,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,197,0.039301642024783146,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,198,0.039301642024783146,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,std_a,199,0.039301642024783146,0.0347537849527636,0.0411834990433627,14
vladislavleva4,200,100,eml_a,0,3.6992815099210055,2.1510369656051407,9.511923510153045,27
vladislavleva4,200,100,eml_a,1,0.2345084669140727,0.2345084669140727,0.8109051279850278,27
vladislavleva4,200,100,eml_a,2,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,3,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,4,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,5,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,6,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,7,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,8,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,9,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,10,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,11,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,12,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,13,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,14,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,15,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,16,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,17,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,18,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,19,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,20,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,21,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,22,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,23,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,24,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,25,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,26,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,27,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,28,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,29,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,30,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,31,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,32,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,33,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,34,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,35,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,36,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,37,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,38,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,39,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,40,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,41,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,42,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,43,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,44,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,45,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,46,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,47,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,48,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,49,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,50,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,51,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,52,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,53,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,54,0.2345084669140727,0.2345084669140727,0.2345084669140727,27
vladislavleva4,200,100,eml_a,55,0.2345084669140727,0.21252829400907575,0.2345084669140727,27
vladislavleva4,200,100,eml_a,56,0.2345084669140727,0.21252829400907575,0.2345084669140727,27
vladislavleva4,200,100,eml_a,57,0.2345084669140727,0.20335496155778335,0.2345084669140727,27
vladislavleva4,200,100,eml_a,58,0.2345084669140727,0.20335496155778335,0.2345084669140727,27
vladislavleva4,200,100,eml_a,59,0.2345084669140727,0.20335496155778335,0.2345084669140727,27
vladislavleva4,200,100,eml_a,60,0.2345084669140727,0.20335496155778335,0.2345084669140727,27
vladislavleva4,200,100,eml_a,61,0.2345084669140727,0.2006758298108683,0.2345084669140727,27
vladislavleva4,200,100,eml_a,62,0.2345084669140727,0.2006758298108683,0.2345084669140727,27
vladislavleva4,200,100,eml_a,63,0.2345084669140727,0.17716058977034826,0.2345084669140727,27
vladislavleva4,200,100,eml_a,64,0.2345084669140727,0.14779548820140964,0.2345084669140727,27
vladislavleva4,200,100,eml_a,65,0.2345084669140727,0.14737883526630635,0.2345084669140727,27
vladislavleva4,200,100,eml_a,66,0.2345084669140727,0.14737883526630635,0.2345084669140727,27
vladislavleva4,200,100,eml_a,67,0.2345084669140727,0.1117922258340076,0.2345084669140727,27
vladislavleva4,200,100,eml_a,68,0.2345084669140727,0.11022607586493785,0.2345084669140727,27
vladislavleva4,200,100,eml_a,69,0.2345084669140727,0.10577297485740735,0.2345084669140727,27
vladislavleva4,200,100,eml_a,70,0.2345084669140727,0.10577297485740735,0.2345084669140727,27
vladislavleva4,200,100,eml_a,71,0.2345084669140727,0.10536023823438136,0.2345084669140727,27
vladislavleva4,200,100,eml_a,72,0.2345084669140727,0.10054589400435154,0.2345084669140727,27
vladislavleva4,200,100,eml_a,73,0.2345084669140727,0.10049860356667105,0.2345084669140727,27
vladislavleva4,200,100,eml_a,74,0.2345084669140727,0.0999372062150977,0.2345084669140727,27
vladislavleva4,200,100,eml_a,75,0.2345084669140727,0.09977171957831904,0.2345084669140727,27
vladislavleva4,200,100,eml_a,76,0.2345084669140727,0.09977171957831904,0.2345084669140727,27
vladislavleva4,200,100,eml_a,77,0.2345084669140727,0.09977171957831904,0.2345084669140727,27
vladislavleva4,200,100,eml_a,78,0.2345084669140727,0.0670954966879192,0.2345084669140727,27
vladislavleva4,200,100,eml_a,79,0.2345084669140727,0.06680329204183891,0.2345084669140727,27
vladislavleva4,200,100,eml_a,80,0.2345084669140727,0.06630482782340374,0.2345084669140727,27
